,1.您的性别○男性   ○女性,2.您的年级○大一   ○大二   ○大三   ○大四,3.您的生源地○农村   ○城镇（乡镇）   ○地县级城市  ○省会城市及直辖市,"4.您的月生活费○≦1,000元   ○1,001-2,000元   ○2,001-3,000元   ○≧3,001元",5.您进行过绿色低碳的相关生活方式吗?,6.您觉得“低碳”，与你的生活关系密切吗？,7.低碳生活是否会成为未来的主流生活方式？,8.您是否认为低碳生活会提高您的生活质量？,9.您从以下哪种途径获取有关于“低碳”的信息？(电视广播传媒),9 (专业环保机构),9 (报刊杂志),9(社交互动平台),9 (家人朋友同学),9 (学校宣传教育),10.您认为以下哪些方法能提高绿色低碳意识? (加强低碳宣传力度),10 (加强低碳普及教育),10 (完善绿色低碳设施),10(建立健全相关的政策法规),11.......会影响我对低碳生活的看法—家人亲友的实践,身边的人的响应,周围的人身体力行,舆论媒体积极倡导,12.我认为低碳生活…—是明智的行为 ,对大家都有好处,能够减缓气候变暖,对解决环境问题是有益的,13.—我有能力选择低碳生活,我有条件实施低碳生活,我有机会执行低碳生活,我有足够知识进行低碳生活,14.我打算以后…—减少使用一次性产品,合理处理生活中的废弃物,在日常生活中会进行垃圾分类,尽可能劝说周围的人进行低碳生活,15.日常生活中，我会......—对垃圾进行分类,重复利用废旧物品,避免使用一次性产品,劝说周围的人进行低碳生活
162,1,4,3,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,5,5,4,5,5,4,4,5,4,5,4,5,4,5,5,5,2,1,2,2
163,2,2,4,1,1,4,3,1,0,1,0,1,0,0,1,1,0,0,5,4,5,4,3,4,4,5,4,4,5,5,5,4,5,5,5,4,4,4
164,2,2,4,2,1,2,1,3,0,1,1,0,1,0,1,0,1,0,5,5,5,3,4,4,4,5,5,3,5,5,3,5,3,4,3,5,4,5
165,2,1,3,3,1,2,3,2,0,1,0,1,0,0,1,0,1,0,5,4,3,4,4,4,5,5,4,4,5,5,4,5,5,5,5,4,5,4
166,1,2,1,1,1,3,2,2,0,0,1,1,0,0,1,0,1,0,5,4,3,4,4,4,5,5,4,5,4,5,5,4,4,4,4,5,4,5
167,2,3,1,3,1,3,2,2,0,1,1,0,1,0,1,0,1,0,3,4,4,5,5,4,4,5,5,4,5,4,1,1,3,1,5,4,3,5
168,1,2,3,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,2,3,2,4,5,4,4,5,5,4,4,4,5,4,4,3,4,4,4
169,1,3,4,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,3,1,1,5,3,5,5,1,2,3,2,5,4,4,3,3,5,4,5
170,2,1,3,4,1,1,1,4,1,1,1,0,0,0,1,0,1,0,4,4,5,5,5,5,4,4,1,1,1,3,4,4,5,5,5,4,3,5
171,2,4,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,5,5,5,4,3,5,5,5,5,4,4,4,5,4,3,4,3,4,4,4
172,1,2,1,2,1,4,2,3,0,1,1,1,0,0,0,1,0,0,4,5,4,5,5,5,3,5,5,5,3,3,5,4,4,4,1,2,1,2
173,2,1,4,2,1,2,1,2,1,1,0,0,0,0,1,0,1,0,4,4,5,4,5,5,4,5,2,1,1,2,2,3,2,2,3,4,4,5
174,2,4,4,2,1,1,1,2,0,0,1,1,0,0,1,1,0,0,4,5,5,4,5,3,4,5,5,5,4,5,4,4,4,5,4,5,4,4
175,2,4,2,4,1,2,3,1,0,0,1,1,0,0,0,1,0,0,4,4,4,4,3,5,4,5,2,1,2,2,2,1,2,2,4,4,5,5
176,2,3,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,1,4,4,5,4,4,5,4,4,5,4,5,5,5,4,4,4,5,4,3,4
177,2,1,2,3,1,2,1,1,0,1,0,1,0,0,0,1,1,0,5,4,4,5,3,5,4,5,4,5,4,4,5,5,5,5,3,5,5,5
178,1,2,4,2,1,2,1,2,0,0,0,1,1,1,0,0,1,1,4,5,5,5,4,4,4,5,4,4,4,5,2,1,2,2,4,5,4,4
179,2,2,2,2,1,2,2,3,0,1,0,1,0,0,0,1,1,0,4,5,4,4,5,4,4,4,3,4,5,4,5,4,5,4,4,4,4,5
180,1,2,4,3,1,4,1,1,1,1,0,0,0,0,0,1,1,0,4,5,5,4,5,5,5,4,1,2,1,1,4,4,4,5,4,4,4,4
181,1,3,1,4,1,1,4,3,0,0,1,0,0,1,1,1,0,0,3,4,4,4,5,3,4,5,4,4,3,4,4,4,5,5,4,5,4,5
182,1,3,1,2,1,1,2,2,1,1,0,1,0,0,0,1,1,0,5,4,3,5,2,2,3,2,4,4,4,3,4,4,5,4,2,2,3,2
183,2,4,2,3,1,2,1,3,0,1,1,0,0,0,1,1,0,0,3,4,4,5,5,5,4,4,5,4,5,5,5,5,4,4,5,4,4,4
184,2,2,4,3,1,4,1,1,0,1,0,1,0,0,0,1,1,0,4,5,4,4,4,4,4,4,4,4,4,5,2,2,1,1,5,5,5,4
185,1,1,2,3,1,1,2,2,1,1,0,0,0,0,1,0,1,0,3,4,5,4,5,4,3,4,3,1,1,2,3,4,4,5,4,4,4,5
186,2,2,2,3,1,4,4,2,1,1,0,0,0,1,1,1,0,0,4,4,5,5,4,4,4,5,3,4,4,4,5,5,4,5,4,5,4,4
187,1,2,3,3,1,2,1,1,1,1,0,0,0,0,1,1,0,0,4,4,5,5,5,5,4,5,4,4,4,5,5,5,4,5,4,4,5,5
188,1,2,2,2,1,1,2,2,0,1,1,0,1,0,0,1,1,0,5,5,4,4,2,1,2,2,3,4,4,4,5,3,4,5,4,4,5,4
189,1,3,4,2,1,1,3,1,1,0,0,1,0,0,1,1,0,0,1,3,1,1,3,4,5,4,3,4,4,5,3,4,4,4,3,4,4,4
190,1,2,3,1,1,3,1,2,1,1,1,0,0,0,0,1,1,0,4,4,4,4,4,5,5,4,5,4,4,4,5,4,4,4,3,4,4,5
191,2,4,1,2,1,1,2,1,0,0,1,1,1,0,1,1,0,0,5,4,5,4,4,4,5,4,4,4,5,4,5,5,5,5,5,4,4,4
192,2,3,3,4,1,1,4,2,1,0,0,1,0,0,0,1,1,0,3,5,4,5,4,5,4,4,4,4,4,4,5,4,5,4,5,3,5,5
193,2,4,2,4,1,1,1,4,0,1,1,0,1,0,0,1,0,1,5,5,4,5,5,5,5,5,5,5,4,4,1,2,2,2,3,4,4,5
194,1,2,4,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,5,5,4,5,5,5,5,4,5,5,5,4,5,5,5,5,2,1,2,2
195,2,2,3,2,1,1,1,4,1,0,1,0,0,0,1,1,0,0,3,4,3,4,5,4,4,5,4,5,4,4,4,3,5,4,5,4,3,4
196,2,1,3,3,1,2,2,1,0,0,1,1,1,0,0,1,0,0,4,4,4,3,3,1,1,2,4,4,4,5,5,5,4,5,3,1,1,2
197,1,3,4,1,1,2,4,1,0,1,0,0,0,1,0,1,1,0,5,4,4,4,2,2,2,2,5,4,5,4,3,4,4,5,1,1,1,3
198,1,4,4,2,1,1,3,3,0,1,1,0,0,0,0,0,1,1,5,4,3,5,5,4,3,5,3,3,5,3,1,1,3,2,4,4,4,5
199,2,3,2,1,1,1,2,4,0,1,1,0,0,0,0,1,1,0,3,1,1,2,4,4,5,5,5,4,4,4,4,4,5,5,4,3,4,3
200,1,3,3,3,1,2,2,3,0,1,0,0,0,1,0,1,1,0,5,5,5,4,5,5,4,4,2,2,2,1,2,1,2,2,5,5,5,3
201,2,1,1,1,1,1,3,4,0,1,0,1,0,0,1,0,0,1,1,2,2,3,3,4,4,4,4,5,5,5,5,5,5,4,5,4,4,4
202,1,3,4,3,1,2,1,3,0,0,0,1,1,0,1,0,1,0,4,4,4,4,5,5,5,4,3,3,5,3,2,2,2,2,3,5,5,5
203,2,3,2,3,1,1,2,1,0,1,0,1,0,0,1,0,1,0,5,4,5,4,3,4,4,4,4,4,4,4,4,5,5,5,4,4,5,5
204,1,1,1,2,1,1,2,1,1,1,1,0,0,0,1,1,0,0,5,4,4,5,5,4,4,4,4,3,5,4,5,5,5,3,2,2,2,1
205,2,1,2,3,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,3,5,3,5,5,3,4,4,5,5,4,5,4,3,5,4,5
206,1,1,3,2,1,3,1,2,0,1,1,0,1,0,0,1,1,0,2,1,2,2,4,4,5,5,4,4,5,4,4,4,4,4,3,3,5,3
207,2,2,2,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,2,1,1,2,5,5,4,5,2,2,3,2,4,5,5,5,5,5,4,4
208,2,2,2,2,1,2,3,2,0,1,1,0,0,0,1,0,1,0,5,4,4,4,5,3,5,5,4,4,5,4,4,4,5,4,5,5,5,4
209,2,1,1,2,1,2,1,3,0,1,1,1,0,0,0,0,0,1,4,5,4,4,1,2,1,1,3,1,1,2,5,4,5,3,5,4,4,3
210,1,4,1,3,1,3,2,2,0,0,1,1,1,0,1,0,1,0,5,4,4,4,4,5,4,5,4,4,4,4,5,4,4,3,5,4,4,4
211,2,4,2,3,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,3,2,4,4,3,4,5,5,4,4,5,4,5,5,5,4,4,4
212,1,2,3,4,1,1,2,3,1,1,1,0,0,0,0,1,1,0,3,4,5,4,3,3,4,4,4,4,4,4,4,5,4,4,5,5,5,5
213,2,3,4,1,1,1,3,4,1,1,0,0,0,0,0,1,1,0,2,1,2,2,3,4,4,5,4,4,4,4,3,4,5,4,5,4,5,4
214,1,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,1,1,3,5,4,5,4,4,5,4,1,2,1,1,1,1,1,2,3,4,4,5
215,1,1,1,1,1,3,1,2,0,1,1,0,0,0,0,1,0,1,5,5,5,4,3,5,5,5,4,4,5,4,2,2,1,1,4,5,5,4
216,1,2,3,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,4,4,5,4,4,5,5,5,4,4,4,5,4,5,5,5,4,4,4,5
217,1,1,2,3,1,2,4,2,0,1,0,0,0,1,1,0,0,1,2,3,1,2,5,5,4,4,4,4,4,5,4,5,4,4,5,5,4,4
218,1,3,2,2,1,1,2,2,0,0,0,1,1,1,1,0,1,0,4,5,4,4,5,4,3,4,5,4,3,4,4,4,4,4,4,5,4,4
219,2,2,3,4,1,4,3,2,0,1,1,0,1,0,1,0,1,0,1,1,1,3,4,5,4,4,5,4,4,5,5,5,4,4,5,4,5,5
220,1,2,3,1,1,1,4,2,0,1,1,0,1,0,0,1,1,0,4,4,3,4,4,4,5,5,4,5,4,5,4,5,5,4,5,5,5,4
221,2,4,2,4,1,2,2,3,1,1,0,0,0,0,1,0,1,0,5,5,4,5,4,5,5,5,4,5,5,3,5,5,5,4,1,1,1,2
222,2,2,2,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,4,5,5,4,5,4,4,4,3,1,1,2,5,4,4,4,5,4,4,4
223,2,3,2,2,1,2,2,4,0,0,0,1,1,1,1,1,0,0,4,5,5,4,5,3,5,5,3,5,5,5,5,4,3,5,2,1,2,2
224,2,3,2,3,1,1,2,3,1,1,0,0,0,1,0,1,1,0,5,4,5,4,1,2,1,1,5,5,4,4,4,5,5,5,4,5,5,5
225,2,3,4,2,1,1,1,2,1,0,0,1,0,0,0,1,1,0,4,4,4,5,5,5,4,4,4,4,5,5,4,5,5,5,3,3,5,3
226,1,3,2,2,1,2,2,3,0,0,1,0,0,1,0,0,1,1,2,2,2,2,5,5,5,3,5,4,5,3,2,1,3,2,2,1,2,2
227,1,1,3,2,1,4,3,1,1,1,0,0,0,0,0,0,1,1,4,4,4,4,4,4,4,5,4,4,4,5,5,4,4,4,5,4,5,5
228,2,2,4,2,1,1,1,1,0,1,1,1,0,0,1,1,0,0,2,1,2,2,2,2,2,2,3,4,5,4,5,5,5,5,1,3,1,1
229,2,2,4,2,1,1,4,1,1,0,1,0,1,0,1,0,0,1,1,1,2,2,5,4,3,3,4,4,5,4,5,4,5,4,5,5,5,4
230,2,2,3,1,1,1,4,2,1,1,0,1,0,0,1,1,0,0,3,4,5,4,5,5,4,5,4,3,5,4,5,4,4,5,4,4,5,4
231,2,3,2,3,1,4,1,1,1,1,0,1,0,0,0,1,0,0,2,1,1,1,4,5,5,5,4,5,5,3,3,3,4,4,5,5,3,3
232,1,2,2,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,3,4,4,5,3,5,3,4,4,4,5,5,4,4,5,4,4,4,4,5
233,2,2,1,2,1,2,2,1,0,1,0,1,0,0,1,1,0,0,4,3,4,3,5,5,4,5,2,2,3,2,4,5,4,4,5,4,4,4
234,1,3,2,1,1,2,4,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,5,5,4,4,3,4,5,4,2,2,2,1,5,4,4,4
235,2,2,2,1,1,1,3,2,0,0,1,1,0,0,0,1,1,0,5,4,3,4,4,4,4,5,2,2,3,2,4,4,5,4,5,4,5,3
236,2,3,3,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,5,4,4,4,4,4,5,4,4,5,4,4,1,2,3,2,5,4,3,4
237,2,4,1,4,1,1,1,2,0,1,1,0,1,0,0,0,1,1,5,5,4,4,4,5,4,5,5,4,5,4,2,3,2,2,4,4,4,5
238,1,4,3,3,1,1,2,3,0,1,1,0,1,0,0,1,1,0,5,5,4,4,5,4,3,4,4,3,4,3,2,3,1,2,5,4,3,4
239,2,1,2,2,1,2,1,2,1,1,0,0,0,1,0,0,1,1,4,5,5,4,5,5,4,4,2,3,1,2,5,5,5,4,4,4,5,5
240,1,3,1,4,1,4,2,1,0,0,1,0,0,1,0,1,1,0,2,2,2,2,4,4,5,4,5,3,5,5,4,4,5,5,5,4,5,4
241,2,2,3,2,1,2,1,4,0,1,1,0,1,0,0,1,1,0,3,3,4,4,2,2,2,2,2,2,2,2,4,5,4,4,5,5,5,5
242,1,2,1,2,1,2,3,1,0,1,1,0,0,0,0,0,1,1,1,3,1,1,4,4,5,5,5,3,4,5,2,2,2,2,2,3,2,2
243,2,2,3,4,1,2,1,2,0,1,0,1,0,0,1,0,1,0,5,4,5,4,3,4,4,5,2,1,2,2,1,1,1,3,3,4,4,5
244,1,3,1,2,1,4,2,2,0,1,1,0,1,0,0,1,1,0,3,5,3,4,2,1,2,2,5,5,4,5,4,4,3,4,4,4,4,4
245,2,1,3,4,1,1,3,1,1,0,1,0,1,0,0,0,1,1,4,5,5,5,2,2,2,2,3,4,4,4,5,4,5,3,3,4,4,5
246,1,2,4,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,5,5,4,4,1,1,1,3,3,5,3,4,4,4,4,5,5,4,5,4
247,2,4,2,3,1,3,2,1,0,0,1,1,1,0,1,0,0,1,3,4,3,4,3,4,4,5,4,4,5,4,2,2,1,1,5,4,5,4
248,1,3,1,1,1,2,2,4,1,1,0,1,0,0,0,0,0,1,2,1,3,2,4,4,5,4,5,3,5,5,3,5,5,4,4,4,4,3
249,2,2,4,1,1,1,2,2,0,1,1,0,0,0,0,1,1,0,5,4,4,5,5,5,5,5,3,5,5,4,1,2,2,2,1,3,1,1
250,1,4,1,1,1,2,1,1,0,1,1,0,1,0,0,1,1,0,2,2,2,1,5,4,4,4,4,5,5,4,4,5,5,3,4,4,4,5
251,2,2,1,2,1,1,2,1,0,1,0,1,0,0,0,1,1,0,3,4,4,4,4,4,5,4,3,4,5,4,4,4,5,4,5,4,4,5
252,2,4,1,3,1,4,3,1,1,1,0,0,0,0,1,1,0,0,5,5,4,4,5,4,5,4,4,4,5,4,4,5,4,4,4,4,4,4
253,2,1,1,3,1,2,2,1,0,1,1,1,0,0,0,1,1,0,1,2,3,2,1,2,2,2,3,5,5,5,2,2,2,2,4,5,4,4
254,1,2,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,0,4,5,5,4,4,5,4,4,3,5,4,5,5,3,4,5,5,4,4,3
255,2,2,1,4,1,1,3,2,0,0,1,1,0,0,1,1,0,0,4,4,5,5,4,4,5,5,3,4,4,5,3,1,1,2,5,4,4,5
256,2,2,2,2,1,1,2,1,0,1,1,0,0,0,0,0,1,1,4,4,5,4,5,4,5,4,4,5,5,5,1,1,1,3,2,1,2,2
257,1,2,2,4,1,2,3,2,1,1,1,0,0,0,0,1,1,0,4,4,5,5,5,4,4,5,3,3,4,4,3,5,4,5,5,5,4,5
258,2,1,2,3,1,2,3,2,0,1,1,0,1,0,0,0,1,1,5,4,4,4,1,2,1,1,5,5,5,5,5,5,5,4,5,4,5,5
259,2,1,4,3,1,1,2,2,1,0,1,0,0,0,0,1,1,0,5,4,5,4,4,5,5,4,4,4,5,5,5,4,4,4,5,4,5,4
260,1,3,3,4,1,2,3,3,0,1,1,0,1,0,0,0,1,1,5,5,4,4,3,4,5,4,4,4,5,5,2,2,2,2,4,4,4,4
261,2,3,2,4,1,3,4,1,0,1,1,0,0,0,0,0,1,1,1,2,3,2,4,4,5,5,1,2,2,2,5,4,5,5,4,5,5,3
262,1,3,4,2,1,1,1,3,0,1,1,0,1,0,0,1,1,0,4,4,5,4,5,4,3,4,1,1,3,1,5,4,4,4,2,1,2,2
263,1,3,2,2,1,2,2,3,0,0,1,1,0,0,0,0,1,1,5,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,5,4,4,4
264,2,4,3,2,1,2,3,2,1,1,0,1,0,0,0,1,0,1,5,4,3,5,4,4,5,4,5,4,4,5,5,5,4,5,5,4,3,4
265,1,3,2,2,1,1,1,2,0,0,1,0,0,1,0,1,1,0,4,4,4,4,3,4,4,5,3,4,5,4,2,2,3,2,4,4,5,5
266,2,1,2,2,1,2,3,3,0,0,1,1,0,0,0,1,1,0,5,5,4,5,3,3,4,4,4,5,4,4,5,4,3,5,5,4,3,3
267,1,2,2,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,4,5,5,4,5,4,4,4,4,4,4,5,5,4,5,5,4,4,5,4
268,1,4,2,2,1,4,2,3,0,1,1,0,1,0,0,0,1,1,4,5,5,3,4,4,4,5,5,4,4,5,5,5,5,4,4,4,5,4
269,2,3,2,3,1,1,1,1,0,0,1,1,1,0,0,1,0,0,4,4,5,5,1,2,2,2,5,4,5,5,5,3,5,5,1,2,3,2
270,2,1,4,2,1,1,2,3,0,1,0,1,0,0,1,0,1,0,3,5,4,5,4,4,4,4,4,4,4,5,5,4,4,5,4,5,5,5
271,1,3,2,2,1,2,1,1,1,1,0,0,0,0,1,1,0,0,5,5,4,4,3,4,5,4,3,4,5,4,5,4,5,5,3,5,3,4
272,1,1,4,4,1,1,3,3,0,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,1,5,5,5,4,3,5,4,5,4,4,5,5
273,1,3,2,1,1,2,3,1,0,1,0,1,0,0,0,1,0,1,5,5,3,5,5,4,4,4,5,3,5,5,3,5,3,4,2,1,2,2
274,1,4,1,1,1,3,2,1,1,1,0,0,0,0,0,1,1,0,4,5,4,4,3,1,1,2,2,1,2,2,3,5,5,5,4,5,5,3
275,2,1,2,2,1,2,3,2,0,1,0,0,0,1,1,0,0,1,1,1,3,2,5,4,4,4,4,4,4,4,5,3,4,5,5,5,5,5
276,2,3,4,3,1,1,1,3,0,1,0,1,0,0,0,1,0,0,4,5,5,3,4,5,4,4,5,5,4,5,4,4,4,5,3,5,3,4
277,1,3,3,3,1,2,2,2,1,0,1,0,0,0,0,0,1,1,5,4,4,5,5,5,4,5,4,3,4,3,4,5,5,5,5,5,5,4
278,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,4,4,4,5,3,5,4,5,4,5,5,3,5,5,5,4,2,1,2,2
279,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,3,5,4,4,5,2,3,2,2,5,4,5,4,5,5,4,5
280,2,4,2,2,1,3,1,2,1,1,0,0,0,1,1,1,0,0,5,4,4,5,5,4,4,5,5,3,4,5,4,5,4,4,5,5,5,5
281,1,3,1,4,1,1,2,4,1,0,0,1,0,0,1,0,1,0,4,5,5,3,3,1,1,2,5,5,4,5,5,4,5,4,5,4,5,4
282,1,4,1,3,1,1,2,2,0,0,1,1,0,0,0,1,1,0,4,3,5,4,5,4,4,4,4,4,5,4,3,4,4,5,4,4,3,4
283,2,3,3,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0,4,4,5,5,3,5,4,5,3,4,4,5,5,5,4,5,5,4,3,4
284,2,1,2,3,1,4,1,1,0,1,1,0,0,0,0,1,1,0,4,4,5,4,1,1,2,2,5,4,3,5,4,4,5,4,1,2,2,2
285,1,2,3,3,1,1,2,1,0,0,0,1,1,0,1,1,0,0,4,5,5,4,3,4,4,4,3,5,5,5,4,5,5,5,1,1,1,1
286,1,1,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,4,5,4,5,3,5,4,5,4,4,4,5,1,1,1,2,5,4,3,5
287,2,3,2,4,1,3,2,3,1,1,0,1,0,0,0,1,1,0,5,5,4,5,5,4,3,4,4,5,4,5,4,5,5,3,4,4,3,5
288,1,3,2,2,1,4,1,1,0,0,1,0,0,1,1,1,0,0,4,5,4,4,4,4,5,4,5,4,5,4,1,2,2,3,1,1,1,1
289,2,2,1,3,1,4,2,3,0,1,0,1,0,0,0,0,1,1,4,5,5,3,2,2,2,2,5,5,4,5,4,4,5,5,3,5,5,5
290,2,2,1,2,1,4,1,2,1,1,0,0,0,1,0,1,1,0,3,4,5,4,3,5,5,4,5,4,4,4,5,5,4,4,4,5,4,4
291,1,3,1,4,1,2,1,1,1,1,1,0,0,0,0,1,1,0,4,5,5,5,5,5,5,3,4,5,4,4,1,1,1,3,4,5,4,5
292,2,2,4,1,1,1,4,2,0,0,1,0,0,1,1,0,0,1,4,4,5,4,5,4,5,3,4,5,5,3,4,5,5,5,5,4,5,5
293,1,2,1,2,1,2,2,2,0,1,1,0,1,0,0,0,1,1,3,5,4,5,5,4,5,3,5,5,4,4,5,5,4,4,4,4,5,5
294,1,2,2,4,1,2,1,2,0,0,0,1,1,1,1,1,0,0,4,3,5,4,4,5,5,5,5,4,4,5,1,2,1,2,4,4,4,3
295,2,3,2,2,1,1,3,4,0,1,1,0,1,0,0,0,1,1,5,4,5,5,1,1,3,2,3,4,4,5,4,5,4,4,5,4,3,4
296,1,2,2,2,1,2,2,2,0,0,1,1,1,0,1,0,1,0,4,5,5,4,4,5,5,5,1,1,1,3,5,4,3,5,5,4,5,3
297,2,3,2,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,5,5,4,4,4,5,5,5,4,5,5,4,4,4,3,5,5,5,5,4
298,1,2,2,2,1,1,1,2,0,1,1,0,0,0,0,0,1,1,4,4,5,5,1,1,1,3,5,5,3,4,4,5,5,4,2,1,3,2
299,2,2,4,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,3,5,5,4,4,4,3,4,3,5,5,5,1,3,1,1,5,5,5,4
300,1,3,1,2,1,3,1,2,1,1,0,0,0,0,0,0,1,1,4,4,4,5,3,5,5,4,4,4,5,5,4,5,5,5,5,4,5,5
301,2,1,3,3,1,2,2,1,1,0,1,0,1,0,0,1,1,0,4,4,5,5,4,4,5,5,3,5,5,4,4,5,5,5,5,3,4,5
302,1,4,1,3,1,1,3,1,1,0,0,1,0,0,0,1,0,0,1,3,1,1,4,4,4,4,4,3,5,4,5,5,5,5,4,4,4,5
303,2,3,2,2,1,1,4,4,0,1,0,1,0,0,0,0,1,1,5,4,4,5,4,4,4,4,4,5,5,3,5,4,5,4,5,4,4,4
304,1,4,2,2,1,2,2,4,0,1,0,0,0,1,0,1,1,0,3,4,4,4,3,4,4,4,3,4,4,5,4,5,5,5,4,4,3,4
305,2,1,4,1,1,1,4,2,0,1,1,0,1,0,0,1,1,0,3,3,4,4,4,4,4,4,3,4,3,4,2,2,2,1,2,3,2,2
306,2,2,2,4,1,2,1,2,0,1,1,1,0,0,1,0,1,0,4,4,3,4,4,5,4,4,5,5,5,4,5,4,5,5,4,5,5,5
307,1,3,2,2,1,1,2,2,0,0,1,1,0,0,0,0,1,1,3,5,5,5,4,4,5,4,5,5,4,4,5,4,5,4,4,4,5,5
308,2,4,3,1,1,2,1,1,0,0,0,1,1,1,0,1,1,0,4,4,5,5,4,4,5,4,5,5,5,4,1,2,1,1,5,5,4,5
309,1,1,1,4,1,2,1,2,0,0,1,1,1,0,0,1,0,1,2,2,3,2,3,5,4,5,5,5,4,4,4,5,5,5,2,2,2,2
310,1,2,4,3,1,3,1,4,0,1,0,1,0,0,0,1,0,1,4,5,5,4,4,4,4,4,5,5,4,4,3,5,4,5,5,4,3,5
311,1,3,3,1,1,3,1,1,0,1,1,0,1,0,0,1,0,1,4,5,5,5,4,4,5,5,1,1,1,3,4,4,5,5,4,4,4,4
312,2,2,2,3,1,2,4,2,1,0,0,1,0,0,0,1,0,0,4,4,5,5,4,4,4,5,5,5,4,5,1,2,1,1,3,4,4,4
313,1,1,1,1,1,2,2,3,1,1,0,1,0,0,0,1,1,0,2,1,2,2,1,2,2,2,5,3,5,5,5,3,5,5,5,4,5,5
314,1,2,3,3,1,1,2,2,1,0,0,1,1,1,1,1,1,1,4,5,5,4,5,4,4,4,3,3,4,4,4,5,3,4,4,4,3,3
315,1,2,2,4,1,1,2,2,1,0,1,1,0,1,1,1,0,1,5,4,4,3,4,5,4,4,4,3,4,4,5,4,4,3,3,4,5,4
316,1,2,2,2,2,1,1,2,1,0,0,0,0,1,0,0,1,1,3,3,3,5,4,4,1,5,1,1,1,1,3,5,5,1,1,5,1,1
317,2,2,2,2,1,1,1,1,0,1,0,1,0,1,0,1,1,1,4,5,4,4,4,5,4,5,5,5,5,5,5,4,5,5,4,5,4,4
